seed,source_total,scenario,error_mode,saved_seconds_per_source,v200_success,v200_seconds_per_source,v200_total_virtual_time_s,v200_runtime_s,v200_movement_time_s,v200_measurement_time_s,v200_switching_time_s,v200_clearing_time_s,v200_tail_after_last_clear_s,v201_success,v201_seconds_per_source,v201_total_virtual_time_s,v201_runtime_s,v201_movement_time_s,v201_measurement_time_s,v201_switching_time_s,v201_clearing_time_s,v201_tail_after_last_clear_s
2026096306,12,uniform,legacy,-0.18294962206380205,True,211.52134697277052,2538.256163673246,3.264999999999418,1813.2561636732457,550.0,106.0,69.0,0.0,True,211.70429659483432,2540.451559138012,3.938000000001921,1789.451559138012,575.0,113.0,63.0,0.0
2026096307,16,uniform,legacy,5.805261330868376,True,188.1533988782623,3010.4543820521967,2.7659999999959837,2458.4543820521967,385.0,72.0,95.0,0.0,True,182.34813754739392,2917.5702007583027,7.4689999999973224,2272.5702007583027,465.0,88.0,92.0,0.0
2026096308,14,uniform,legacy,2.4776406545978773,True,218.60192495928132,3060.4269494299383,3.9689999999973224,2279.4269494299383,590.0,112.0,79.0,0.0,True,216.12428430468344,3025.739980265568,6.453000000001339,2236.739980265567,605.0,114.0,70.0,0.0
2026096309,13,uniform,legacy,4.692396161320914,True,238.69051284251867,3102.9766669527426,3.4840000000040163,2344.976666952742,580.0,110.0,68.0,117.93271632913184,True,233.99811668119776,3041.9755168555707,5.844000000004598,2252.9755168555707,600.0,115.0,74.0,118.6460218304178
2026096310,15,uniform,legacy,0.7192144024898539,True,193.78420330684193,2906.763049602629,4.655999999995402,2307.763049602629,435.0,83.0,81.0,0.0,True,193.06498890435208,2895.974833565281,4.577999999994063,2206.974833565281,505.0,97.0,87.0,0.0
2026096311,10,uniform,legacy,20.674350869569366,True,314.93667875883926,3149.3667875883925,3.860000000000582,2430.366787588392,560.0,106.0,53.0,0.0,True,294.2623278892699,2942.623278892699,4.9689999999973224,2230.623278892699,555.0,107.0,50.0,295.48856970212546
2026096312,11,uniform,legacy,0.6604327145595335,True,263.7792301475824,2901.571531623406,3.4219999999986612,2156.571531623406,575.0,109.0,61.0,0.0,True,263.11879743302285,2894.3067717632516,5.671999999998661,2154.306771763252,575.0,110.0,55.0,0.0
2026096313,11,uniform,legacy,-5.097677364454967,True,265.3562119189235,2918.918331108159,4.813000000001921,2157.918331108159,590.0,113.0,58.0,94.21221557585295,True,270.4538892833785,2974.992782117163,7.234000000004016,2243.992782117163,565.0,105.0,61.0,92.67081511487231
2026096314,14,uniform,legacy,22.471366185105353,True,240.2944795583763,3364.1227138172685,4.7039999999979045,2642.1227138172685,545.0,104.0,73.0,106.5699327680527,True,217.82311337327096,3049.5235872257936,7.077999999994063,2326.5235872257927,545.0,102.0,76.0,0.0
2026096315,10,uniform,legacy,2.778730031339933,True,274.9841835912266,2749.841835912266,3.0939999999973224,2048.8418359122657,540.0,105.0,56.0,0.0,True,272.2054535598867,2722.054535598867,5.9060000000026776,2007.0545355988666,555.0,107.0,53.0,0.0
2026096316,13,uniform,legacy,-8.185511295153987,True,233.38437801820075,3033.99691423661,3.389999999999418,2384.99691423661,490.0,94.0,65.0,42.0,True,241.56988931335474,3140.4085610736115,6.061999999998079,2441.408561073612,530.0,101.0,68.0,0.0
2026096317,16,uniform,legacy,-0.4966978403067799,True,188.21051153623975,3011.368184579836,3.7190000000045984,2484.368184579837,375.0,69.0,83.0,0.0,True,188.70720937654653,3019.3153500247445,8.968999999997322,2389.315350024745,460.0,84.0,86.0,0.0
2026096318,13,uniform,legacy,4.7723225485275975,True,218.81947623419558,2844.6531910445424,3.6410000000032596,2151.653191044542,520.0,102.0,71.0,0.0,True,214.04715368566798,2782.6129979136836,4.9689999999973224,2088.6129979136836,525.0,101.0,68.0,47.77812453327988
2026096319,11,uniform,legacy,45.88269838808765,True,317.69973519097,3494.69708710067,3.0469999999986612,2726.6970871006693,600.0,113.0,55.0,0.0,True,271.81703680288234,2989.9874048317056,5.718000000000757,2254.9874048317056,570.0,110.0,55.0,0.0
2026096320,13,uniform,legacy,13.77695197136299,True,247.6552945414771,3219.5188290392025,5.328000000001339,2415.5188290392034,610.0,117.0,77.0,0.0,True,233.8783425701141,3040.4184534114834,8.187000000005355,2257.418453411483,600.0,112.0,71.0,0.0
2026096321,15,uniform,legacy,4.585237223862379,True,224.6191632751811,3369.2874491277166,3.813000000001921,2634.2874491277166,550.0,104.0,81.0,52.57882491889404,True,220.03392605131873,3300.508890769781,6.9689999999973224,2630.5088907697805,490.0,93.0,87.0,0.0
2026096322,10,uniform,legacy,-25.114692247246694,True,276.21206035627176,2762.1206035627174,3.4839999999967404,1997.1206035627183,600.0,112.0,53.0,0.0,True,301.32675260351846,3013.2675260351843,5.921999999998661,2258.2675260351843,590.0,112.0,53.0,204.13573549286275
2026096323,15,uniform,legacy,1.970512245597888,True,202.40478003681613,3036.071700552242,5.4539999999979045,2392.071700552241,475.0,88.0,81.0,0.0,True,200.43426779121825,3006.5140168682738,5.39100000000326,2361.5140168682738,475.0,92.0,78.0,0.0
2026096324,15,uniform,legacy,-0.40951054680965626,True,218.03711057509352,3270.5566586264026,3.7189999999973224,2540.556658626402,535.0,102.0,93.0,0.0,True,218.44662112190318,3276.6993168285476,5.360000000000582,2527.699316828548,550.0,106.0,93.0,0.0
2026096325,16,uniform,legacy,-3.2168209648045263,True,188.1756597755827,3010.810556409323,4.25,2346.810556409323,485.0,93.0,86.0,0.0,True,191.3924807403872,3062.2796918461954,7.23399999999674,2485.2796918461945,420.0,77.0,80.0,0.0
2026096326,12,uniform,legacy,3.0778652658230783,True,253.58296515372353,3042.9955818446824,4.313000000001921,2356.9955818446824,525.0,101.0,60.0,0.0,True,250.50509988790046,3006.0611986548056,5.797000000005937,2279.0611986548056,555.0,106.0,66.0,0.0
2026096327,16,uniform,legacy,0.6977973230721943,True,184.63022434495855,2954.083589519337,4.062999999994645,2318.083589519337,460.0,90.0,86.0,0.0,True,183.93242702188635,2942.9188323501817,5.3439999999973224,2320.918832350182,455.0,84.0,83.0,0.0
2026096328,14,uniform,legacy,0.573265912613266,True,198.7800106588058,2782.920149223281,3.561999999998079,2034.9201492232812,560.0,109.0,79.0,51.23294516670694,True,198.20674474619253,2774.8944264466954,4.625,2090.894426446695,510.0,98.0,76.0,0.0
2026096329,13,uniform,legacy,6.170777888563379,True,219.44071750267676,2852.729327534798,3.0,2125.7293275347974,550.0,106.0,71.0,0.0,True,213.26993961411338,2772.509214983474,4.890999999995984,2011.509214983474,575.0,109.0,77.0,119.9280146736237
2026096330,13,uniform,legacy,-6.123387301727433,True,251.3005942953479,3266.9077258395228,4.75,2468.907725839523,615.0,115.0,68.0,0.0,True,257.42398159707534,3346.511760761979,7.25,2540.511760761979,620.0,118.0,68.0,0.0
2026096331,14,uniform,legacy,1.584369577688335,True,215.64500857243394,3019.0301200140752,3.2339999999967404,2301.0301200140757,545.0,103.0,70.0,0.0,True,214.0606389947456,2996.8489459264383,6.25,2307.848945926438,510.0,97.0,82.0,0.0
2026096332,12,uniform,legacy,13.712467535969495,True,237.8802753949915,2854.563304739898,5.985000000000582,2170.5633047398974,515.0,100.0,69.0,0.0,True,224.167807859022,2690.013694308264,4.625,2002.0136943082641,520.0,99.0,69.0,0.0
2026096333,15,uniform,legacy,7.4493035310630376,True,209.1814617383805,3137.7219260757074,5.2810000000026776,2463.7219260757074,500.0,93.0,81.0,191.48766702606872,True,201.73215820731747,3025.982373109762,7.077999999994063,2376.982373109763,475.0,90.0,84.0,242.43849740871383
2026096334,16,uniform,legacy,-1.2156279268040464,True,199.5751202737984,3193.2019243807745,3.077999999994063,2538.2019243807745,470.0,90.0,95.0,0.0,True,200.79074820060245,3212.651971209639,6.889999999999418,2570.6519712096388,465.0,85.0,92.0,0.0
2026096335,15,uniform,legacy,-6.276717265579748,True,214.62074462865803,3219.3111694298705,3.6719999999986612,2535.31116942987,500.0,94.0,90.0,0.0,True,220.89746189423778,3313.4619284135665,7.328000000001339,2623.461928413567,510.0,96.0,84.0,0.0
2026096336,16,uniform,legacy,-2.258091996865943,True,178.68365814780702,2858.9385303649124,3.936999999998079,2317.938530364912,380.0,69.0,92.0,0.0,True,180.94175014467297,2895.0680023147675,5.828000000001339,2359.0680023147665,380.0,70.0,86.0,0.0
2026096337,13,uniform,legacy,0.6313599461892068,True,193.75867752252583,2518.8628077928356,3.062000000005355,1906.8628077928365,455.0,89.0,68.0,339.80519138826594,True,193.12731757633662,2510.655128492376,5.6560000000026776,1837.6551284923758,505.0,97.0,71.0,339.4846756191755
2026096338,15,uniform,legacy,11.762852860852433,True,211.0100018193275,3165.1500272899125,3.6719999999986612,2458.1500272899116,525.0,98.0,84.0,0.0,True,199.24714895847507,2988.707234377126,7.172000000005937,2275.7072343771256,530.0,99.0,84.0,0.0
2026096339,16,uniform,legacy,8.4007221394113,True,198.15428396346746,3170.4685434154794,5.171999999998661,2518.468543415479,475.0,91.0,86.0,0.0,True,189.75356182405616,3036.0569891848986,6.203000000001339,2396.056989184898,470.0,90.0,80.0,0.0
2026096340,16,uniform,legacy,10.211191911861931,True,216.81367062240756,3469.018729958521,3.7810000000026776,2759.0187299585214,525.0,99.0,86.0,0.0,True,206.60247871054563,3305.63965936873,7.531999999999243,2616.6396593687305,505.0,95.0,89.0,0.0
2026096341,11,uniform,legacy,5.341009385759776,True,267.0220315455732,2937.2423470013055,3.4840000000040163,2244.2423470013064,535.0,100.0,58.0,0.0,True,261.68102215981344,2878.491243757948,6.061999999998079,2121.4912437579474,585.0,111.0,61.0,0.0
2026096342,14,uniform,legacy,-8.492852430063493,True,223.72682782054224,3132.1755894875914,4.125,2451.1755894875914,505.0,97.0,79.0,93.12325414580437,True,232.21968025060573,3251.0755235084803,6.85899999999674,2551.0755235084803,520.0,101.0,79.0,0.0
2026096343,15,uniform,legacy,1.0585817267611048,True,211.7621225519444,3176.431838279166,5.625,2461.4318382791653,535.0,99.0,81.0,0.0,True,210.7035408251833,3160.5531123777496,5.140999999995984,2450.55311237775,525.0,98.0,87.0,0.0
2026096344,13,uniform,legacy,-3.765697926290983,True,204.78383801353223,2662.189894175919,3.438000000001921,2037.189894175919,465.0,92.0,68.0,0.0,True,208.54953593982322,2711.1439672177016,5.671999999998661,2026.1439672177014,520.0,97.0,68.0,0.0
2026096345,12,uniform,legacy,-10.643803169918215,True,237.5895256313723,2851.0743075764676,4.921999999998661,2149.0743075764667,535.0,101.0,66.0,0.0,True,248.23332880129053,2978.799945615486,6.5310000000026776,2237.799945615486,565.0,107.0,69.0,0.0
2026096346,12,uniform,legacy,4.599269093142141,True,229.58579871523327,2755.029584582799,3.0,2039.0295845827986,540.0,104.0,72.0,0.0,True,224.98652962209113,2699.8383554650936,4.375,2018.8383554650936,520.0,101.0,60.0,0.0
2026096347,11,uniform,legacy,-0.019973531342998285,True,235.51142595621897,2590.6256855184088,3.4219999999986612,1951.6256855184088,490.0,94.0,55.0,140.15474297449418,True,235.53139948756197,2590.8453943631816,5.110000000000582,1911.8453943631816,520.0,101.0,58.0,141.0225085604493
2026096348,11,uniform,legacy,15.545434564476977,True,247.10305682801155,2718.133625108127,2.610000000000582,2061.1336251081275,505.0,97.0,55.0,54.0,True,231.55762226353457,2547.1338448988804,4.296999999998661,1827.1338448988802,555.0,107.0,58.0,103.97159641521102
2026096349,10,uniform,legacy,-11.274982570264171,True,253.92481133252403,2539.2481133252404,5.2189999999973224,1805.2481133252397,565.0,110.0,59.0,0.0,True,265.1997939027882,2651.9979390278822,3.6089999999967404,1889.9979390278822,590.0,116.0,56.0,60.0
2026096350,12,uniform,legacy,-1.758662573775922,True,238.5450635457404,2862.5407625488847,4.5,2101.5407625488847,585.0,113.0,63.0,0.0,True,240.3037261195163,2883.6447134341956,4.639999999999418,2109.644713434196,595.0,113.0,66.0,0.0
2026096351,12,uniform,legacy,6.385132840201209,True,221.66167079501756,2659.9400495402106,3.7339999999967404,2028.9400495402108,475.0,90.0,66.0,132.7410222218391,True,215.27653795481635,2583.318455457796,4.9060000000026776,1864.3184554577954,550.0,106.0,63.0,0.0
2026096352,13,uniform,legacy,3.239103315413587,True,222.3729021369583,2890.8477277804577,3.436999999998079,2236.8477277804586,490.0,93.0,71.0,0.0,True,219.1337988215447,2848.739384680081,4.5310000000026776,2179.7393846800805,505.0,96.0,68.0,0.0
2026096353,11,uniform,legacy,1.9441677710135536,True,264.92942977894,2914.22372756834,3.3439999999973224,2160.2237275683397,580.0,113.0,61.0,0.0,True,262.98526200792645,2892.837882087191,5.75,2110.8378820871903,605.0,116.0,61.0,186.39596366695832
2026096354,10,uniform,legacy,-7.855051636095368,True,282.87381284127326,2828.7381284127327,2.9689999999973224,2050.7381284127323,605.0,114.0,59.0,194.10161424277385,True,290.72886447736863,2907.2886447736864,5.860000000000582,2124.2886447736864,610.0,117.0,56.0,0.0
2026096355,12,uniform,legacy,4.9978403903077435,True,251.77150681885067,3021.258081826208,3.9689999999973224,2382.258081826208,485.0,94.0,60.0,56.09476549274177,True,246.77366642854292,2961.283997142515,6.23399999999674,2280.2839971425155,515.0,100.0,66.0,0.0
2026096356,15,uniform,legacy,24.045023838230634,True,231.39974859263305,3470.996228889496,4.125,2809.996228889496,490.0,93.0,78.0,0.0,True,207.3547247544024,3110.320871316036,6.936999999998079,2409.3208713160357,525.0,98.0,78.0,220.49103247068206
2026096357,11,uniform,legacy,-5.524603350639126,True,250.54022985126156,2755.942528363877,3.4690000000045984,2058.9425283638766,530.0,103.0,64.0,198.60664674078453,True,256.0648332019007,2816.7131652209077,4.60899999999674,2084.7131652209077,555.0,107.0,70.0,198.62988725035711
2026096358,10,uniform,legacy,1.0431859014981342,True,291.094062918844,2910.9406291884397,3.2809999999954016,2110.9406291884397,625.0,119.0,56.0,0.0,True,290.05087701734584,2900.5087701734583,5.656999999999243,2093.5087701734583,630.0,121.0,56.0,0.0
2026096359,16,uniform,legacy,1.938534609749695,True,193.76328412196835,3100.2125459514937,5.203000000001339,2461.212545951494,460.0,87.0,92.0,0.0,True,191.82474951221866,3069.1959921954985,6.125,2404.1959921954985,485.0,91.0,89.0,0.0
2026096360,10,uniform,legacy,12.817620782862377,True,292.5881262197777,2925.881262197777,2.577999999994063,2155.8812621977772,595.0,116.0,59.0,155.20677891931382,True,279.7705054369153,2797.705054369153,4.515999999995984,2026.705054369153,600.0,118.0,53.0,155.52468394539437
2026096361,11,uniform,legacy,-1.1540409424712834,True,247.2984965363636,2720.2834618999996,3.389999999999418,2026.283461899999,535.0,101.0,58.0,0.0,True,248.45253747883487,2732.9779122671835,4.171999999998661,2029.9779122671832,540.0,102.0,61.0,0.0
2026096362,12,uniform,legacy,2.559857735962879,True,240.5374951234984,2886.4499414819807,4.078000000001339,2194.449941481981,520.0,100.0,72.0,0.0,True,237.9776373875355,2855.731648650426,6.125,2150.7316486504265,540.0,102.0,63.0,0.0
2026096363,12,uniform,legacy,5.487927836897711,True,251.26782379937876,3015.213885592545,5.014999999999418,2276.2138855925446,565.0,108.0,66.0,0.0,True,245.77989596248105,2949.3587515497725,5.843000000000757,2257.358751549772,530.0,102.0,60.0,0.0
2026096364,15,uniform,legacy,-6.6885022033080475,True,203.51722722211954,3052.7584083317934,3.5460000000020955,2375.7584083317934,500.0,96.0,81.0,0.0,True,210.2057294254276,3153.0859413814137,6.75,2393.085941381414,565.0,108.0,87.0,96.3117662195059
2026096365,15,uniform,legacy,24.56508717638863,True,235.52861121348482,3532.929168202272,3.8589999999967404,2746.9291682022726,590.0,112.0,84.0,0.0,True,210.9635240370962,3164.452860556443,5.936999999998079,2366.4528605564433,595.0,113.0,90.0,133.49853240205448
2026096366,15,uniform,legacy,7.622577572693217,True,209.0312102738545,3135.4681541078176,3.8589999999967404,2441.468154107817,515.0,98.0,81.0,0.0,True,201.40863270116128,3021.129490517419,6.5,2325.129490517419,515.0,100.0,81.0,0.0
2026096367,16,uniform,legacy,-1.8052198544630755,True,169.13981320114988,2706.237011218398,4.061999999998079,2095.237011218397,440.0,85.0,86.0,0.0,True,170.94503305561295,2735.1205288898072,6.48399999999674,2106.1205288898077,455.0,85.0,89.0,0.0
2026096368,13,uniform,legacy,5.855964623903304,True,244.78003760327388,3182.1404888425604,4.187000000005355,2458.1404888425604,545.0,105.0,74.0,0.0,True,238.92407297937058,3106.0129487318177,6.186999999998079,2387.012948731818,545.0,103.0,71.0,0.0
2026096369,12,uniform,legacy,3.401195772281426,True,232.64489621563766,2791.738754587652,3.764999999999418,2080.738754587652,545.0,103.0,63.0,0.0,True,229.24370044335623,2750.9244053202747,5.952999999994063,2050.9244053202747,535.0,102.0,63.0,0.0
2026096370,16,uniform,legacy,-5.886022732593631,True,188.72217282721613,3019.554765235458,4.780999999995402,2348.554765235458,495.0,90.0,86.0,0.0,True,194.60819555980976,3113.731128956956,8.702999999994063,2403.731128956955,530.0,100.0,80.0,0.0
2026096371,11,uniform,legacy,-4.159896843901151,True,236.64412336587614,2603.0853570246377,2.6560000000026776,1924.085357024637,515.0,100.0,64.0,133.9476074757854,True,240.8040202097773,2648.8442223075504,4.609000000004016,1927.8442223075508,550.0,107.0,64.0,134.42891292632748
2026096372,10,uniform,legacy,10.776957502601363,True,286.4198278675332,2864.198278675332,3.0309999999954016,2118.1982786753324,580.0,113.0,53.0,0.0,True,275.6428703649318,2756.4287036493183,6.046999999998661,2025.4287036493188,570.0,108.0,53.0,152.90389959642835
2026096373,16,uniform,legacy,0.9750426792362248,True,191.37937501030885,3062.0700001649416,3.7809999999954016,2427.070000164943,455.0,85.0,95.0,0.0,True,190.40433233107262,3046.469317297162,7.078000000001339,2401.469317297161,465.0,88.0,92.0,0.0
2026096374,10,uniform,legacy,9.818397766261853,True,281.17279225819595,2811.7279225819593,3.686999999998079,2094.7279225819593,560.0,107.0,50.0,0.0,True,271.3543944919341,2713.543944919341,8.0,1979.5439449193404,575.0,109.0,50.0,0.0
2026096375,11,uniform,legacy,-27.211675107592896,True,241.1585917513242,2652.744509264566,3.0780000000013388,1952.7445092645653,540.0,102.0,58.0,0.0,True,268.3702668589171,2952.0729354480877,5.8439999999973224,2187.072935448088,595.0,115.0,55.0,295.3911000532253
2026096376,16,uniform,legacy,-21.530120766032695,True,173.01836247431234,2768.2937995889974,4.610000000000582,2108.293799588998,485.0,92.0,83.0,0.0,True,194.54848324034504,3112.7757318455206,11.514999999999418,2447.7757318455215,485.0,88.0,92.0,0.0
2026096377,11,uniform,legacy,9.438492864340219,True,266.46017408998244,2931.061914989807,3.4060000000026776,2222.061914989808,545.0,103.0,61.0,167.95450816879975,True,257.0216812256422,2827.2384934820643,7.422000000005937,2110.2384934820648,550.0,103.0,64.0,0.0
2026096378,16,uniform,legacy,-3.036824469284852,True,177.0094336796998,2832.150938875197,4.078000000001339,2227.1509388751965,435.0,81.0,89.0,0.0,True,180.04625814898466,2880.7401303837546,7.0789999999979045,2285.740130383755,430.0,82.0,83.0,0.0
2026096379,14,uniform,legacy,-6.606402088489148,True,178.16055428210785,2494.24775994951,3.375,1884.2477599495098,450.0,87.0,73.0,0.0,True,184.766956370597,2586.737389188358,7.264999999999418,1937.7373891883576,485.0,94.0,70.0,78.51322800590879
2026096380,11,uniform,legacy,-0.7523685005888581,True,254.5108004467778,2799.6188049145558,2.8439999999973224,2154.6188049145567,495.0,95.0,55.0,191.10182036394417,True,255.26316894736667,2807.8948584210334,5.6710000000020955,2089.8948584210334,555.0,105.0,58.0,227.18445498423625
2026096381,11,uniform,legacy,26.920463088993074,True,241.63430745623052,2657.9773820185355,4.0,1960.9773820185358,530.0,103.0,64.0,0.0,True,214.71384436723744,2361.8522880396117,5.797000000005937,1692.8522880396115,510.0,98.0,61.0,191.61389024478967
2026096382,13,uniform,legacy,14.158431903626763,True,240.35415278314164,3124.6039861808413,4.328000000001339,2330.603986180841,600.0,114.0,80.0,0.0,True,226.19572087951488,2940.5443714336934,6.687999999994645,2164.5443714336934,590.0,115.0,71.0,0.0
2026096383,13,uniform,legacy,-0.5605019365879969,True,237.71260557170646,3090.263872432184,4.0310000000026776,2430.2638724321846,495.0,94.0,71.0,0.0,True,238.27310750829446,3097.550397607828,6.2189999999973224,2411.550397607827,510.0,99.0,77.0,0.0
2026096384,11,uniform,legacy,10.684952020397532,True,246.27979571906482,2709.077752909713,3.0469999999986612,1951.0777529097134,590.0,113.0,55.0,0.0,True,235.5948436986673,2591.54328068534,7.687999999994645,1887.5432806853405,545.0,104.0,55.0,0.0
2026096385,15,uniform,legacy,0.13267569293523707,True,208.33735883895,3125.06038258425,3.8280000000013388,2400.0603825842504,540.0,104.0,81.0,70.43692805793808,True,208.20468314601476,3123.0702471902214,7.077999999994063,2384.0702471902214,550.0,108.0,81.0,0.0
2026096386,16,uniform,legacy,8.030053295209285,True,190.90605953131336,3054.4969525010138,3.2809999999954016,2312.4969525010133,545.0,105.0,92.0,0.0,True,182.87600623610408,2926.016099777665,6.75,2271.016099777665,480.0,92.0,83.0,0.0
2026096387,14,uniform,legacy,-0.3829126107709442,True,217.6642809999805,3047.299933999727,4.390999999995984,2284.2999339997273,575.0,109.0,79.0,168.02998978452706,True,218.04719361075144,3052.66071055052,5.640999999995984,2331.6607105505195,540.0,105.0,76.0,0.0
2026096388,13,uniform,legacy,16.759777957760804,True,248.836437273204,3234.8736845516523,3.7339999999967404,2581.873684551653,490.0,92.0,71.0,0.0,True,232.0766593154432,3016.9965711007617,8.125,2329.996571100762,520.0,96.0,71.0,201.62115108733906
2026096389,12,uniform,legacy,5.639718843136762,True,248.2489073249143,2978.986887898972,3.4069999999992433,2278.986887898972,535.0,102.0,63.0,0.0,True,242.60918848177755,2911.3102617813306,6.828000000001339,2184.3102617813306,555.0,106.0,66.0,0.0
2026096390,11,uniform,legacy,-2.2548735367153085,True,244.99236391203186,2694.9160030323505,3.5460000000020955,1955.9160030323503,570.0,108.0,61.0,140.25613732390684,True,247.24723744874717,2719.719611936219,7.75,1955.7196119362186,590.0,110.0,64.0,142.26545971598853
2026096391,13,uniform,legacy,1.453025771227857,True,192.67785437867923,2504.81210692283,3.5780000000013388,1846.8121069228291,490.0,94.0,74.0,77.3515721586673,True,191.22482860745137,2485.9227718968677,4.5460000000020955,1823.9227718968675,500.0,94.0,68.0,75.15520563482278
2026096392,14,uniform,legacy,4.597330968662902,True,225.73115881601504,3160.2362234242105,3.6719999999986612,2453.23622342421,525.0,103.0,79.0,0.0,True,221.13382784735214,3095.8735898629297,6.703000000001339,2381.87358986293,535.0,103.0,76.0,0.0
2026096393,12,uniform,legacy,6.3085790369587755,True,252.61351380536235,3031.362165664348,3.3590000000040163,2311.3621656643477,545.0,103.0,72.0,0.0,True,246.30493476840357,2955.659217220843,5.64100000000326,2161.659217220843,615.0,116.0,63.0,0.0
2026096394,15,uniform,legacy,22.490078204570523,True,228.90283635382656,3433.5425453073985,3.5,2703.5425453073985,545.0,104.0,81.0,0.0,True,206.41275814925604,3096.1913722388404,7.563000000001921,2411.191372238839,510.0,97.0,78.0,0.0
2026096395,11,uniform,legacy,2.4909878890127004,True,228.40820963476384,2512.4903059824023,3.436999999998079,1853.490305982402,505.0,96.0,58.0,131.24968140459896,True,225.91722174575114,2485.0894392032624,5.046999999998661,1834.089439203262,500.0,96.0,55.0,130.85307072567002
2026096396,12,uniform,legacy,-0.34631758848587424,True,263.8803508570393,3166.5642102844713,4.344000000004598,2468.5642102844718,535.0,103.0,60.0,304.92402915640196,True,264.22666844552515,3170.7200213463016,5.4060000000026776,2455.7200213463016,545.0,104.0,66.0,304.68209747750006
2026096397,14,uniform,legacy,7.167215721865148,True,225.3834278169506,3155.367989437308,3.9530000000013388,2469.367989437308,510.0,97.0,79.0,0.0,True,218.21621209508544,3055.026969331196,7.171999999998661,2345.0269693311957,525.0,103.0,82.0,0.0
2026096398,10,uniform,legacy,-16.329559145508995,True,283.510202526477,2835.1020252647695,3.625,2097.1020252647695,575.0,107.0,56.0,0.0,True,299.83976167198597,2998.39761671986,5.25,2257.3976167198593,570.0,109.0,62.0,60.93458609123263
2026096399,14,uniform,legacy,16.706904321980403,True,230.56091470317622,3227.852805844467,3.5939999999973224,2524.8528058444663,525.0,99.0,79.0,0.0,True,213.85401038119582,2993.9561453367414,6.046999999998661,2249.9561453367414,560.0,105.0,79.0,120.28794044752703
2026096400,14,uniform,legacy,-0.5167076897830611,True,212.68709740795975,2977.6193637114366,3.8910000000032596,2292.6193637114366,510.0,96.0,79.0,138.54501742714,True,213.20380509774282,2984.8532713683994,6.546999999998661,2290.853271368399,520.0,98.0,76.0,141.4778948947196
2026096401,16,uniform,legacy,0.02361744445258296,True,176.76104501069807,2828.176720171169,5.4060000000026776,2252.176720171169,410.0,80.0,86.0,0.0,True,176.7374275662455,2827.798841059928,5.171999999998661,2216.7988410599287,440.0,85.0,86.0,0.0
2026096402,13,uniform,legacy,-0.5015037466668559,True,210.78557702385822,2740.2125013101568,5.389999999999418,2081.2125013101568,490.0,95.0,74.0,0.0,True,211.28708077052508,2746.732050016826,4.625,1999.7320500168266,570.0,109.0,68.0,0.0
2026096403,15,uniform,legacy,-10.57883274874439,True,191.78506494978183,2876.7759742467274,4.436999999998079,2277.775974246727,440.0,81.0,78.0,183.60594172447918,True,202.36389769852622,3035.4584654778932,6.094000000004598,2397.458465477893,470.0,90.0,78.0,0.0
2026096404,16,uniform,legacy,-3.381979267428619,True,210.42382891864798,3366.7812626983678,9.578000000001339,2721.7812626983673,475.0,87.0,83.0,0.0,True,213.8058081860766,3420.8929309772257,7.89100000000326,2751.8929309772257,495.0,91.0,83.0,0.0
2026096405,16,uniform,legacy,1.6004188727213204,True,196.77340459157557,3148.374473465209,5.296999999998661,2501.374473465209,475.0,89.0,83.0,0.0,True,195.17298571885425,3122.767771501668,7.921999999998661,2444.767771501668,495.0,91.0,92.0,0.0
2026096406,10,uniform,legacy,1.25083217778689,True,274.1902155071801,2741.9021550718007,7.25,1965.9021550718012,605.0,115.0,56.0,154.64608940904463,True,272.9393833293932,2729.393833293932,6.625,1961.393833293933,600.0,115.0,53.0,156.09714610889978
2026096407,16,uniform,legacy,1.4378406648777116,True,191.8424287045735,3069.478859273176,6.4060000000026776,2400.478859273176,490.0,93.0,86.0,0.0,True,190.4045880396958,3046.4734086351327,6.703000000001339,2357.4734086351336,505.0,98.0,86.0,0.0
2026096408,13,uniform,legacy,-14.8423659491269,True,231.13506955499219,3004.7559042148982,4.5,2248.755904214898,570.0,106.0,80.0,98.20918012242373,True,245.9774355041191,3197.706661553548,6.703000000001339,2464.7066615535477,555.0,107.0,71.0,0.0
2026096409,13,uniform,legacy,-2.7710641895922095,True,207.4893945217912,2697.3621287832857,3.4530000000013388,1908.3621287832855,605.0,113.0,71.0,0.0,True,210.26045871138342,2733.3859632479844,3.9689999999973224,1993.385963247984,565.0,110.0,65.0,142.9761262520974
2026096410,12,uniform,legacy,-7.518892077155243,True,228.89918850207903,2746.7902620249483,2.9690000000045984,2027.7902620249483,550.0,103.0,66.0,0.0,True,236.41808057923427,2837.0169669508114,7.375,2111.0169669508114,560.0,103.0,63.0,0.0
2026096411,15,uniform,legacy,8.505998063492399,True,251.01322135558095,3765.1983203337145,8.25,3030.198320333714,550.0,104.0,81.0,0.0,True,242.50722329208855,3637.6083493813285,7.031999999999243,2913.6083493813285,535.0,102.0,87.0,0.0
2026096412,13,uniform,legacy,-2.7972520120007403,True,225.27259681987582,2928.5437586583857,3.6560000000026776,2168.5437586583857,575.0,111.0,74.0,0.0,True,228.06984883187656,2964.9080348143953,5.953000000001339,2185.908034814395,590.0,115.0,74.0,0.0
