clearing_s,clears,enroute_measures,failures,fallbacks,measurement_s,measures,move_m,movement_s,noise,route_end,scenario,seconds_per_source,seed,source_count,stations,success,switching_s,time_accounting_residual_s,total_time_s,variant,wall_s
83.0,17,7,1,1,1110.0,222,22852.44076514615,4570.488153029229,legacy,False,random,373.0930095643269,2026097272,16,15,True,206.0,1.8189894035458565e-12,5969.4881530292305,candidate,1.624535900002229
96.0,22,,7,1,1115.0,223,24142.315392835408,4828.463078567081,legacy,False,random,416.23087190447205,2026097273,15,21,True,204.0,0.0,6243.463078567081,baseline,5.186087399997632
78.0,16,13,1,0,1265.0,253,21934.581310063324,4386.916262012666,legacy,False,random,397.4610841341779,2026097273,15,21,True,232.0,1.8189894035458565e-12,5961.916262012668,candidate,1.5941787000047043
53.0,11,,1,0,1315.0,263,19637.924324047613,3927.5848648095216,legacy,False,random,554.0584864809521,2026097274,10,21,True,245.0,-9.094947017729282e-13,5540.584864809521,baseline,3.5158314000000246
56.0,12,7,2,1,1420.0,284,20191.96618230073,4038.3932364601455,legacy,False,random,577.6393236460146,2026097274,10,21,True,262.0,0.0,5776.393236460146,candidate,1.0554429000039818
83.0,19,,6,1,1215.0,243,22032.158595439807,4406.431719087961,legacy,False,random,455.9562860836893,2026097275,13,21,True,223.0,0.0,5927.431719087961,baseline,3.8377854999998817
74.0,16,9,3,0,1315.0,263,21291.259990747654,4258.251998149531,legacy,False,random,453.63476908842546,2026097275,13,21,True,250.0,0.0,5897.251998149531,candidate,1.2394273999962024
98.0,22,,6,1,860.0,172,22963.711570645002,4592.742314129001,legacy,False,random,356.6713946330625,2026097276,16,16,True,156.0,-9.094947017729282e-13,5706.742314129,baseline,6.131490400002804
110.0,26,8,10,4,820.0,164,18673.40675813971,3734.681351627942,legacy,False,random,300.7300844767464,2026097276,16,14,True,147.0,9.094947017729282e-13,4811.681351627943,candidate,1.4988689000019804
79.0,17,,3,0,1050.0,210,22706.722093721753,4541.344418744352,legacy,False,random,418.8103156245966,2026097277,14,21,True,193.0,9.094947017729282e-13,5863.344418744353,baseline,5.603688499992131
76.0,16,7,2,0,1115.0,223,21755.165193765868,4351.033038753175,legacy,False,random,410.5737884823697,2026097277,14,21,True,206.0,9.094947017729282e-13,5748.033038753176,candidate,1.2311699999991106
78.0,16,,1,0,995.0,199,21832.326238770038,4366.465247754009,legacy,False,random,374.6976831836006,2026097278,15,21,True,181.0,-9.094947017729282e-13,5620.4652477540085,baseline,5.530091299995547
81.0,17,9,2,0,1155.0,231,22627.041646066726,4525.4083292133455,legacy,False,random,398.22722194755625,2026097278,15,21,True,212.0,-1.8189894035458565e-12,5973.408329213344,candidate,1.4875540000066394
68.0,14,,1,0,1365.0,273,26266.09344721333,5253.218689442665,legacy,False,random,533.8629761109743,2026097279,13,21,True,254.0,0.0,6940.218689442665,baseline,3.690574699998251
71.0,15,6,2,0,1365.0,273,24708.71171913693,4941.742343827384,legacy,False,random,510.5955649097987,2026097279,13,21,True,260.0,0.0,6637.742343827384,candidate,0.8924186999938684
81.0,17,,2,0,1055.0,211,22165.135363126137,4433.0270726252265,legacy,False,random,384.20180484168174,2026097280,15,21,True,194.0,-9.094947017729282e-13,5763.027072625226,baseline,5.964954000010039
84.0,18,9,3,0,965.0,193,21445.32612766997,4289.065225533994,legacy,False,random,367.3376817022662,2026097280,15,21,True,172.0,-9.094947017729282e-13,5510.065225533993,candidate,1.954520400002366
60.0,12,,0,0,1195.0,239,21079.972463536105,4215.994492707222,legacy,False,random,474.16620772560174,2026097281,12,21,True,219.0,-9.094947017729282e-13,5689.994492707221,baseline,7.009470900011365
63.0,13,6,1,0,1270.0,254,20296.13497492952,4059.226994985904,legacy,False,random,468.85224958215866,2026097281,12,21,True,234.0,0.0,5626.226994985904,candidate,1.9934308999945642
53.0,11,,1,0,1360.0,272,25070.259840257753,5014.051968051553,legacy,False,random,667.8051968051552,2026097282,10,21,True,251.0,0.0,6678.051968051553,baseline,7.347929499999736
50.0,10,5,0,0,1475.0,295,23276.093625119218,4655.218725023845,legacy,False,random,645.7218725023843,2026097282,10,21,True,277.0,-1.8189894035458565e-12,6457.218725023843,candidate,1.2591207999939797
60.0,12,,0,0,1420.0,284,25786.135102049226,5157.227020409843,legacy,False,random,574.9355850341536,2026097283,12,21,True,262.0,0.0,6899.227020409843,baseline,4.7291929999919375
60.0,12,7,0,0,1460.0,292,24451.821901000672,4890.364380200133,legacy,False,random,557.0303650166776,2026097283,12,21,True,274.0,-2.7284841053187847e-12,6684.364380200131,candidate,1.4908674999896903
83.0,19,,6,1,1450.0,290,23709.899209963052,4741.979841992611,legacy,False,random,503.6907570763546,2026097284,13,21,True,273.0,-9.094947017729282e-13,6547.97984199261,baseline,5.196528000000399
77.0,17,10,4,1,1525.0,305,22479.245950472574,4495.849190094516,legacy,False,random,491.14224539188575,2026097284,13,21,True,287.0,-1.8189894035458565e-12,6384.849190094515,candidate,1.8996407999948133
53.0,11,,1,0,1330.0,266,18489.21198351603,3697.8423967032063,legacy,False,random,532.6842396703207,2026097285,10,21,True,246.0,0.0,5326.842396703207,baseline,6.407240699991235
53.0,11,7,1,0,1475.0,295,18495.920414422406,3699.1840828844815,legacy,False,random,550.6184082884482,2026097285,10,21,True,279.0,9.094947017729282e-13,5506.184082884482,candidate,1.824679199999082
72.0,16,,4,2,1155.0,231,21367.21914758478,4273.443829516957,legacy,False,random,476.03698579307974,2026097286,12,21,True,212.0,0.0,5712.443829516957,baseline,10.24734630000603
63.0,13,8,1,0,1225.0,245,20460.508886131593,4092.1017772263162,legacy,False,random,467.3418147688598,2026097286,12,21,True,228.0,9.094947017729282e-13,5608.101777226318,candidate,2.3995141000050353
78.0,18,,6,1,1200.0,240,21593.85142284801,4318.7702845696,legacy,False,random,484.8141903808001,2026097287,12,21,True,221.0,9.094947017729282e-13,5817.770284569601,baseline,8.271511400002055
69.0,15,8,3,1,1395.0,279,22035.97616601538,4407.195233203076,legacy,False,random,511.26626943358957,2026097287,12,21,True,264.0,-9.094947017729282e-13,6135.195233203075,candidate,2.1033419000013964
76.0,16,,2,1,1015.0,203,22469.080118464164,4493.816023692835,legacy,False,random,412.2011445494882,2026097288,14,21,True,186.0,0.0,5770.816023692835,baseline,11.227970499996445
88.0,20,9,6,2,1260.0,252,21756.876338344086,4351.375267668817,legacy,False,random,424.026804833487,2026097288,14,21,True,237.0,9.094947017729282e-13,5936.375267668818,candidate,2.3330032999947434
94.0,22,,8,2,1140.0,228,22546.53622481931,4509.307244963862,legacy,False,random,425.3076603545615,2026097289,14,21,True,211.0,-9.094947017729282e-13,5954.307244963861,baseline,7.8518264000013005
79.0,17,9,3,2,1245.0,249,22113.02383169246,4422.6047663384925,legacy,False,random,427.0431975956065,2026097289,14,21,True,232.0,-1.8189894035458565e-12,5978.604766338491,candidate,2.0916279000084614
56.0,12,,2,1,1335.0,267,20797.163262019956,4159.432652403992,legacy,False,random,579.7432652403993,2026097290,10,21,True,247.0,9.094947017729282e-13,5797.4326524039925,baseline,6.3342571999965
56.0,12,7,2,1,1385.0,277,20567.999914901175,4113.599982980237,legacy,False,random,581.4599982980235,2026097290,10,21,True,260.0,-1.8189894035458565e-12,5814.599982980235,candidate,1.6778384000062943
50.0,10,,0,0,1430.0,286,22587.002926018456,4517.400585203691,legacy,False,random,626.140058520369,2026097291,10,21,True,264.0,0.0,6261.400585203691,baseline,5.096417900000233
50.0,10,6,0,0,1480.0,296,21743.050679007105,4348.61013580142,legacy,False,random,614.961013580142,2026097291,10,21,True,271.0,0.0,6149.61013580142,candidate,1.6418233000003966
59.0,13,,3,0,1435.0,287,19801.50804742046,3960.3016094840928,legacy,False,random,572.3301609484095,2026097292,10,21,True,269.0,9.094947017729282e-13,5723.301609484094,baseline,4.689208899988444
59.0,13,7,3,0,1450.0,290,20365.717373536736,4073.1434747073467,legacy,False,random,585.7143474707348,2026097292,10,21,True,275.0,0.0,5857.143474707347,candidate,1.1433271999994759
60.0,12,,0,0,1160.0,232,23322.973082804616,4664.594616560923,legacy,False,random,508.1328847134102,2026097293,12,21,True,213.0,-9.094947017729282e-13,6097.594616560922,baseline,5.684374800010119
63.0,13,9,1,0,1325.0,265,24893.442001479732,4978.688400295945,legacy,False,random,550.6407000246621,2026097293,12,21,True,241.0,0.0,6607.688400295945,candidate,1.8570168000005651
70.0,14,,0,0,1170.0,234,24062.362176145467,4812.472435229094,legacy,False,random,447.7480310877924,2026097294,14,21,True,216.0,0.0,6268.472435229094,baseline,7.693848499999149
88.0,20,8,6,1,1300.0,260,21894.81573507755,4378.96314701551,legacy,False,random,429.4973676439649,2026097294,14,21,True,246.0,-1.8189894035458565e-12,6012.963147015508,candidate,1.712752699997509
58.0,12,,1,0,1180.0,236,20499.63461016036,4099.926922032072,legacy,False,random,504.9933565483701,2026097295,11,21,True,217.0,-9.094947017729282e-13,5554.926922032071,baseline,8.233556200008024
61.0,13,5,2,0,1200.0,240,19428.952908817064,3885.7905817634137,legacy,False,random,488.25368925121944,2026097295,11,21,True,224.0,0.0,5370.790581763414,candidate,1.340325600001961
90.0,20,,5,1,895.0,179,23024.70432229297,4604.940864458594,legacy,False,random,383.4627242972395,2026097296,15,21,True,162.0,-9.094947017729282e-13,5751.940864458593,baseline,10.549941799996304
105.0,25,9,10,3,1060.0,212,21329.119677853203,4265.823935570639,legacy,False,random,375.3215957047092,2026097296,15,21,True,199.0,-1.8189894035458565e-12,5629.823935570637,candidate,2.4534360999969067
137.0,35,,19,2,885.0,177,22382.743721231247,4476.54874424625,legacy,False,random,353.5967965153906,2026097297,16,15,True,159.0,0.0,5657.54874424625,baseline,9.440593699997407
86.0,18,7,2,0,1000.0,200,20822.139034086555,4164.42780681731,legacy,False,random,339.40173792608186,2026097297,16,18,True,180.0,0.0,5430.42780681731,candidate,2.1289261000056285
58.0,12,,1,1,1300.0,260,20460.627957131168,4092.125591426232,legacy,False,random,517.2841446751121,2026097298,11,21,True,240.0,9.094947017729282e-13,5690.125591426233,baseline,5.424277899990557
58.0,12,9,1,0,1415.0,283,20416.852725682114,4083.3705451364212,legacy,False,random,528.7609586487655,2026097298,11,21,True,260.0,-9.094947017729282e-13,5816.37054513642,candidate,2.3987679999991087
81.0,17,,2,0,885.0,177,21899.091361797386,4379.818272359477,legacy,False,random,366.9878848239652,2026097299,15,21,True,159.0,9.094947017729282e-13,5504.818272359478,baseline,9.843485000004875
87.0,19,8,4,0,950.0,190,22169.901784965346,4433.980356993068,legacy,False,random,376.0653571328712,2026097299,15,21,True,170.0,0.0,5640.980356993068,candidate,2.2761041000048863
72.0,16,,4,1,1250.0,250,22149.50718067686,4429.901436135372,legacy,False,random,498.99178634461424,2026097300,12,21,True,236.0,-9.094947017729282e-13,5987.901436135371,baseline,5.74622869999439
75.0,17,6,5,1,1270.0,254,21811.056418980912,4362.211283796182,legacy,False,random,495.35094031634844,2026097300,12,21,True,237.0,-9.094947017729282e-13,5944.211283796181,candidate,1.8917796000023372
251.0,73,,57,1,790.0,158,25929.22147453034,5185.844294906068,legacy,False,random,397.9902684316293,2026097301,16,16,True,141.0,9.094947017729282e-13,6367.844294906069,baseline,8.258726599990041
95.0,21,9,5,0,865.0,173,20707.728544115525,4141.545708823108,legacy,False,random,328.78410680144424,2026097301,16,16,True,159.0,0.0,5260.545708823108,candidate,2.1303432999993674
66.0,14,,2,1,1250.0,250,22460.392805857762,4492.078561171553,legacy,False,random,503.3398800976293,2026097302,12,21,True,232.0,-9.094947017729282e-13,6040.078561171552,baseline,5.366166100007831
72.0,16,9,4,1,1305.0,261,22410.58660647588,4482.117321295174,legacy,False,random,508.42644344126467,2026097302,12,21,True,242.0,1.8189894035458565e-12,6101.117321295176,candidate,1.9403082999924663
61.0,13,,2,0,1385.0,277,23242.134115837787,4648.426823167557,legacy,False,random,577.5842566515962,2026097303,11,21,True,259.0,9.094947017729282e-13,6353.426823167558,baseline,4.126655600004597
58.0,12,8,1,0,1395.0,279,21713.112462369565,4342.622492473912,legacy,False,random,550.9656811339919,2026097303,11,21,True,265.0,-9.094947017729282e-13,6060.622492473911,candidate,1.567416800011415
69.0,15,,3,0,1185.0,237,20216.93409030269,4043.3868180605377,legacy,False,random,459.69890150504483,2026097304,12,21,True,219.0,0.0,5516.386818060538,baseline,5.440068099997006
75.0,17,6,5,1,1250.0,250,21401.854160848085,4280.370832169618,legacy,False,random,486.69756934746806,2026097304,12,21,True,235.0,-9.094947017729282e-13,5840.370832169617,candidate,1.0931778000085615
92.0,20,,4,0,980.0,196,25139.03218174965,5027.806436349931,legacy,False,random,392.4879022718707,2026097305,16,19,True,180.0,9.094947017729282e-13,6279.806436349932,baseline,6.136616300005699
98.0,22,7,6,0,1005.0,201,24873.27102579658,4974.654205159317,legacy,False,random,391.29088782245725,2026097305,16,20,True,183.0,-9.094947017729282e-13,6260.654205159316,candidate,1.872191999995266
61.0,13,,2,0,1495.0,299,28159.307963186602,5631.86159263732,legacy,False,random,678.8055993306656,2026097306,11,21,True,279.0,9.094947017729282e-13,7466.861592637321,baseline,2.9093240999936825
61.0,13,6,2,0,1650.0,330,26060.901277277586,5212.180255455517,legacy,False,random,657.6527504959561,2026097306,11,21,True,311.0,0.0,7234.180255455517,candidate,0.827509499998996
81.0,17,,2,0,1170.0,234,25821.003913928642,5164.200782785726,legacy,False,random,442.0133855190483,2026097307,15,21,True,215.0,-9.094947017729282e-13,6630.200782785725,baseline,5.274358900001971
90.0,20,9,5,0,1140.0,228,27916.45018259138,5583.290036518273,legacy,False,random,468.2860024345517,2026097307,15,21,True,211.0,1.8189894035458565e-12,7024.290036518275,candidate,1.443870400005835
84.0,18,,3,0,930.0,186,21085.340034304187,4217.068006860838,legacy,False,random,359.9378671240558,2026097308,15,21,True,168.0,-9.094947017729282e-13,5399.068006860837,baseline,7.770112300000619
84.0,18,9,3,0,1010.0,202,20615.27043332433,4123.054086664868,legacy,False,random,360.1369391109912,2026097308,15,21,True,185.0,0.0,5402.054086664868,candidate,1.7626639000081923
65.0,13,,0,0,1000.0,200,20861.376881833086,4172.275376366617,legacy,False,random,416.94425972050897,2026097309,13,21,True,183.0,0.0,5420.275376366617,baseline,6.939690100000007
77.0,17,10,4,0,1125.0,225,20591.753396606535,4118.3506793213055,legacy,False,random,425.1808214862544,2026097309,13,21,True,207.0,1.8189894035458565e-12,5527.350679321307,candidate,1.6478866999968886
65.0,13,,0,0,1145.0,229,24771.151116564703,4954.23022331294,legacy,False,random,490.24847871637996,2026097310,13,21,True,209.0,-9.094947017729282e-13,6373.230223312939,baseline,4.898773599998094
89.0,21,7,8,3,1280.0,256,20786.32456174717,4157.264912349434,legacy,False,random,443.4819163345719,2026097310,13,21,True,239.0,9.094947017729282e-13,5765.264912349435,candidate,1.246930199995404
74.0,16,,3,0,1345.0,269,22306.063161856444,4461.212632371289,legacy,False,random,471.70866402856075,2026097311,13,21,True,252.0,9.094947017729282e-13,6132.21263237129,baseline,5.762966900001629
71.0,15,8,2,0,1265.0,253,21091.623212444014,4218.324642488802,legacy,False,random,444.9480494222154,2026097311,13,21,True,230.0,-1.8189894035458565e-12,5784.3246424888,candidate,1.809295099999872
63.0,13,,1,1,1360.0,272,27862.297069922515,5572.459413984502,legacy,False,random,604.0382844987085,2026097312,12,21,True,253.0,0.0,7248.459413984502,baseline,5.273477900002035
78.0,18,8,6,2,1450.0,290,25998.52076724489,5199.704153448977,legacy,False,random,583.3086794540815,2026097312,12,21,True,272.0,0.0,6999.704153448977,candidate,1.6945835999940755
99.0,23,,8,2,1115.0,223,23245.227053757848,4649.04541075157,legacy,False,random,404.9363607167713,2026097313,15,21,True,211.0,-9.094947017729282e-13,6074.045410751569,baseline,6.390834100006032
99.0,23,8,8,1,1200.0,240,22256.40687986617,4451.2813759732335,legacy,False,random,398.1520917315489,2026097313,15,21,True,222.0,0.0,5972.2813759732335,candidate,2.50796519999858
91.0,21,,7,1,1230.0,246,27677.474219104166,5535.494843820833,legacy,False,random,505.8210602729168,2026097314,14,21,True,225.0,1.8189894035458565e-12,7081.494843820835,baseline,6.921604300005129
73.0,15,10,1,0,1185.0,237,23658.4939998041,4731.698799960822,legacy,False,random,443.26419999720144,2026097314,14,21,True,216.0,-1.8189894035458565e-12,6205.69879996082,candidate,2.0131171000102768
95.0,21,,5,1,825.0,165,20928.393997803152,4185.678799560632,legacy,False,random,328.2299249725395,2026097315,16,21,True,146.0,0.0,5251.678799560632,baseline,9.653521899992484
83.0,17,7,1,0,815.0,163,15794.973994003278,3158.9947988006556,legacy,False,random,262.74967492504095,2026097315,16,16,True,147.0,0.0,4203.994798800655,candidate,2.338428800008842
78.0,16,,1,0,1215.0,243,28423.97513083156,5684.795026166313,legacy,False,random,480.1196684110875,2026097316,15,21,True,224.0,0.0,7201.795026166313,baseline,6.027827500001877
78.0,16,7,1,0,1260.0,252,24000.352727316153,4800.0705454632325,legacy,False,random,424.93803636421563,2026097316,15,21,True,236.0,1.8189894035458565e-12,6374.070545463234,candidate,2.5013546999980463
81.0,17,,2,0,955.0,191,21635.800411321496,4327.1600822642995,legacy,False,random,369.0773388176201,2026097317,15,21,True,173.0,1.8189894035458565e-12,5536.160082264301,baseline,11.051847700000508
84.0,18,9,3,0,1150.0,230,19904.065160465118,3980.8130320930236,legacy,False,random,361.7208688062016,2026097317,15,21,True,211.0,9.094947017729282e-13,5425.813032093024,candidate,2.321668300006422
101.0,23,,7,1,1060.0,212,24814.885441259874,4962.977088251974,legacy,False,random,394.9985680157484,2026097318,16,19,True,196.0,0.0,6319.977088251974,baseline,8.016665900009684
92.0,20,9,4,0,1125.0,225,25775.42340758359,5155.084681516717,legacy,False,random,411.3177925947948,2026097318,16,19,True,209.0,0.0,6581.084681516717,candidate,2.186874999999418
82.0,18,,4,1,1210.0,242,26579.00578693355,5315.801157386708,legacy,False,random,487.7000826704792,2026097319,14,21,True,220.0,9.094947017729282e-13,6827.801157386709,baseline,8.613398999994388
85.0,19,7,5,1,1260.0,252,21184.902424595686,4236.980484919136,legacy,False,random,415.92717749422394,2026097319,14,21,True,241.0,-9.094947017729282e-13,5822.980484919135,candidate,1.6973716000065906
68.0,14,,1,0,1105.0,221,22089.020865586914,4417.8041731173835,legacy,False,random,445.60032100902947,2026097320,13,21,True,202.0,0.0,5792.8041731173835,baseline,6.162206200009678
77.0,17,7,4,2,1110.0,222,20888.49965509969,4177.699931019938,legacy,False,random,428.28461007845675,2026097320,13,21,True,203.0,0.0,5567.699931019938,candidate,1.5464620999991894
53.0,11,,1,0,1415.0,283,20984.311362162636,4196.862272432528,legacy,False,random,592.9862272432528,2026097321,10,21,True,265.0,0.0,5929.862272432528,baseline,4.563681900006486
53.0,11,8,1,0,1505.0,301,20975.518295836595,4195.10365916732,legacy,False,random,603.6103659167319,2026097321,10,21,True,283.0,-9.094947017729282e-13,6036.103659167319,candidate,1.3733971000037855
73.0,15,,1,0,1065.0,213,23465.74057492675,4693.148114985351,legacy,False,random,430.51057964181064,2026097322,14,21,True,196.0,-1.8189894035458565e-12,6027.148114985349,baseline,7.753349599996
70.0,14,10,0,0,1160.0,232,22003.239510964013,4400.647902192803,legacy,False,random,417.40342158520014,2026097322,14,21,True,213.0,-9.094947017729282e-13,5843.647902192802,candidate,2.1131484000070486
63.0,13,,1,0,1220.0,244,21730.947398648856,4346.189479729772,legacy,False,random,487.9324566441476,2026097323,12,21,True,226.0,-9.094947017729282e-13,5855.189479729771,baseline,7.124754299991764
63.0,13,11,1,0,1370.0,274,21689.965820072408,4337.993164014481,legacy,False,random,501.91609700120677,2026097323,12,21,True,252.0,0.0,6022.993164014481,candidate,2.1703492000087863
65.0,13,,0,0,1195.0,239,22907.239668108596,4581.447933621719,legacy,False,random,466.11137950936285,2026097324,13,21,True,218.0,-1.8189894035458565e-12,6059.447933621717,baseline,6.639859700007946
65.0,13,11,0,0,1330.0,266,21073.87506361639,4214.7750127232775,legacy,False,random,450.29038559409827,2026097324,13,21,True,244.0,0.0,5853.7750127232775,candidate,2.026807500005816
50.0,10,,0,0,1340.0,268,22410.623296547834,4482.124659309566,legacy,False,random,611.9124659309567,2026097325,10,21,True,247.0,1.8189894035458565e-12,6119.1246593095675,baseline,4.654988800000865
53.0,11,8,1,0,1505.0,301,22274.95974669482,4454.9919493389625,legacy,False,random,629.7991949338964,2026097325,10,21,True,285.0,9.094947017729282e-13,6297.991949338963,candidate,1.4443216000072425
95.0,21,,5,1,985.0,197,20140.074521600145,4028.014904320029,legacy,False,random,330.5634315200018,2026097326,16,18,True,181.0,0.0,5289.014904320029,baseline,6.806163000001106
86.0,18,8,2,0,785.0,157,20095.9866400192,4019.1973280038396,legacy,False,random,314.44983300023995,2026097326,16,12,True,141.0,-9.094947017729282e-13,5031.197328003839,candidate,2.2617358999996213
58.0,12,,1,0,1275.0,255,20070.190279877443,4014.0380559754885,legacy,False,random,507.54891417958976,2026097327,11,21,True,236.0,-9.094947017729282e-13,5583.038055975488,baseline,5.405778200001805
58.0,12,7,1,0,1350.0,270,20387.971161498244,4077.5942322996502,legacy,False,random,521.6903847545135,2026097327,11,21,True,253.0,-1.8189894035458565e-12,5738.594232299649,candidate,1.7664506000000983
96.0,22,,7,1,1160.0,232,23153.2093619147,4630.641872382941,legacy,False,random,406.70945815886273,2026097328,15,21,True,214.0,0.0,6100.641872382941,baseline,6.9858632999967085
84.0,18,10,3,2,1245.0,249,24618.71926862069,4923.743853724138,legacy,False,random,432.18292358160926,2026097328,15,21,True,230.0,9.094947017729282e-13,6482.743853724139,candidate,2.1573920999944676
92.0,20,,4,0,940.0,188,23725.558350379782,4745.1116700759585,legacy,False,random,371.8194793797473,2026097329,16,20,True,172.0,-1.8189894035458565e-12,5949.111670075957,baseline,6.72191649999877
95.0,21,9,5,1,1035.0,207,22964.58683926438,4592.917367852876,legacy,False,random,369.6823354908047,2026097329,16,18,True,192.0,-9.094947017729282e-13,5914.917367852875,candidate,2.7200898000010056
83.0,17,,1,0,940.0,188,22510.140718234154,4502.02814364683,legacy,False,random,356.3142589779269,2026097330,16,15,True,176.0,0.0,5701.02814364683,baseline,6.931745800000499
89.0,19,10,3,0,980.0,196,21032.18517254264,4206.437034508528,legacy,False,random,340.839814656783,2026097330,16,18,True,178.0,0.0,5453.437034508528,candidate,2.049877800003742
61.0,13,,2,0,1265.0,253,21466.617423997464,4293.3234847994945,legacy,False,random,532.120316799954,2026097331,11,21,True,234.0,0.0,5853.3234847994945,baseline,7.677754999996978
64.0,14,5,3,0,1290.0,258,21096.633902342004,4219.326780468401,legacy,False,random,528.4842527698547,2026097331,11,21,True,240.0,9.094947017729282e-13,5813.326780468402,candidate,1.349088800008758
87.0,19,,4,1,1165.0,233,22029.795287943587,4405.959057588719,legacy,False,random,391.73060383924786,2026097332,15,21,True,218.0,-9.094947017729282e-13,5875.959057588718,baseline,6.308957299988833
81.0,17,11,2,0,1215.0,243,21409.31517407326,4281.8630348146535,legacy,False,random,386.6575356543101,2026097332,15,21,True,222.0,-1.8189894035458565e-12,5799.863034814652,candidate,2.3590780000085942
53.0,11,,1,0,1330.0,266,20263.854112947938,4052.7708225895885,legacy,False,random,568.1770822589589,2026097333,10,21,True,246.0,0.0,5681.7708225895885,baseline,6.211361699999543
53.0,11,4,1,0,1345.0,269,19950.144968446108,3990.028993689221,legacy,False,random,564.102899368922,2026097333,10,21,True,253.0,-9.094947017729282e-13,5641.0289936892195,candidate,1.2828986999957124
53.0,11,,1,0,1300.0,260,19967.65318156179,3993.5306363123577,legacy,False,random,559.0530636312358,2026097334,10,21,True,244.0,-9.094947017729282e-13,5590.530636312357,baseline,5.806834400005755
59.0,13,6,3,0,1360.0,272,20078.825600238153,4015.765120047632,legacy,False,random,568.7765120047632,2026097334,10,21,True,253.0,-9.094947017729282e-13,5687.765120047631,candidate,1.2995840000075987
107.0,25,,9,1,1010.0,202,24494.649950611205,4898.929990122241,legacy,False,random,387.4331243826401,2026097335,16,18,True,183.0,0.0,6198.929990122241,baseline,6.2288426000013715
95.0,21,9,5,1,1030.0,206,22760.21715649934,4552.043431299868,legacy,False,random,366.87771445624173,2026097335,16,16,True,193.0,0.0,5870.043431299868,candidate,2.5543765000038547
68.0,14,,1,0,1205.0,241,22162.89266235167,4432.578532470333,legacy,False,random,455.89065634387174,2026097336,13,21,True,221.0,0.0,5926.578532470333,baseline,6.82925169999362
71.0,15,7,2,0,1295.0,259,20913.716514451495,4182.743302890298,legacy,False,random,445.2110232992536,2026097336,13,21,True,239.0,-9.094947017729282e-13,5787.743302890297,candidate,1.7728896999906283
73.0,15,,1,0,1025.0,205,20516.864010171328,4103.372802034265,legacy,False,random,384.74091443101895,2026097337,14,21,True,185.0,0.0,5386.372802034265,baseline,7.3632861000078265
76.0,16,5,2,1,1075.0,215,20558.686737594708,4111.7373475189415,legacy,False,random,389.7669533942099,2026097337,14,21,True,194.0,-2.7284841053187847e-12,5456.737347518939,candidate,2.273067300004186
68.0,14,,1,0,1075.0,215,23285.524619546286,4657.104923909257,legacy,False,random,461.31576337763516,2026097338,13,21,True,197.0,0.0,5997.104923909257,baseline,10.324661399994511
80.0,18,6,5,2,1135.0,227,21762.044635128263,4352.408927025652,legacy,False,random,443.87760977120405,2026097338,13,21,True,203.0,9.094947017729282e-13,5770.408927025653,candidate,1.7664137000101618
58.0,12,,1,0,1235.0,247,21900.14342301914,4380.028684603828,legacy,False,random,536.3662440548935,2026097339,11,21,True,227.0,9.094947017729282e-13,5900.028684603829,baseline,5.9237104000058025
55.0,11,8,0,0,1325.0,265,21437.09534209322,4287.419068418644,legacy,False,random,537.6744607653312,2026097339,11,21,True,247.0,-9.094947017729282e-13,5914.419068418643,candidate,2.1813159000012092
74.0,16,,3,1,1275.0,255,25352.44775381156,5070.489550762314,legacy,False,random,511.9607346740241,2026097340,13,21,True,236.0,-9.094947017729282e-13,6655.489550762313,baseline,5.96062329999404
80.0,18,7,5,1,1305.0,261,22580.063364928817,4516.012672985765,legacy,False,random,473.00097484505875,2026097340,13,21,True,248.0,-9.094947017729282e-13,6149.012672985764,candidate,1.537692199999583
61.0,13,,2,0,1385.0,277,23912.35076066171,4782.470152132345,legacy,False,random,589.6791047393041,2026097341,11,21,True,258.0,0.0,6486.470152132345,baseline,5.003083099989453
67.0,15,6,4,1,1435.0,287,23911.07527094849,4782.215054189701,legacy,False,random,596.0195503808818,2026097341,11,21,True,272.0,-9.094947017729282e-13,6556.2150541897,candidate,1.432912899996154
61.0,13,,2,1,1365.0,273,23631.5626213397,4726.31252426794,legacy,False,random,582.3920476607217,2026097342,11,21,True,254.0,-1.8189894035458565e-12,6406.312524267938,baseline,6.2872833000001265
70.0,16,7,5,2,1410.0,282,23220.26103950116,4644.052207900232,legacy,False,random,581.0047461727484,2026097342,11,21,True,267.0,0.0,6391.052207900232,candidate,1.4287332999956561
61.0,13,,2,0,1390.0,278,22559.34450709251,4511.868901418502,legacy,False,random,565.8062637653185,2026097343,11,21,True,261.0,1.8189894035458565e-12,6223.868901418504,baseline,4.136821399995824
61.0,13,8,2,0,1435.0,287,22087.086381043708,4417.417276208745,legacy,False,random,562.128843291704,2026097343,11,21,True,270.0,-9.094947017729282e-13,6183.417276208744,candidate,1.8432866999937687
92.0,20,,4,1,430.0,86,12298.563398313567,2459.712679662713,legacy,False,random,191.2945424789195,2026097344,16,6,True,79.0,-9.094947017729282e-13,3060.712679662712,baseline,13.563243100012187
86.0,18,4,2,0,415.0,83,12007.508581362143,2401.501716272429,legacy,False,random,186.21885726702675,2026097344,16,5,True,77.0,-9.094947017729282e-13,2979.501716272428,candidate,8.042151300003752
55.0,11,,0,0,1220.0,244,22422.99515055044,4484.599030110088,legacy,False,random,543.9635481918262,2026097345,11,21,True,224.0,9.094947017729282e-13,5983.599030110089,baseline,6.372951700002886
